Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
1274,65,2000,145,15,38,99,7841,3032,2.59,107,14,3974,23.7,942,7940
1275,65,2001,136,59,45,99,7722,2989,2.58,91,-210,4014,25.5,1025,7821
1276,65,2002,131,54,38,99,7627,2957,2.58,93,-188,4050,27,1093,7726
1277,65,2003,118,93,36,99,7421,2884,2.57,82,-288,4125,30.1,1241,7520
1278,65,2004,116,60,37,99,7317,2847,2.57,79,-183,4164,31.6,1317,7416
1279,65,2005,115,65,26,99,7185,2799,2.57,89,-221,4210,33.5,1411,7284
1280,65,2006,112,55,28,99,7118,2777,2.56,84,-151,4243,34.6,1466,7217
1281,65,2007,119,52,53,99,7172,2803,2.56,66,-12,4273,34.4,1470,7271
1282,65,2008,128,52,45,99,7170,2806,2.56,83,-85,4304,34.8,1498,7269
1283,65,2009,120,25,37,99,7075,2775,2.55,83,-178,4285,35.2,1510,7174
1284,65,2010,106,19,36,133,7149,2941,2.43,70,38,4271,31.14,1330,7282
1285,65,2011,104,17,41,72,7170,2956,2.43,63,-103,4272,30.81,1316,7242
1286,65,2012,72,20,40,72,7031,2904,2.42,32,-171,4277,32.1,1373,7103
1287,65,2013,80,0,35,74,6997,2896,2.42,45,-77,4277,32.29,1381,7071
1288,65,2014,80,0,43,90,6995,2901,2.41,37,-23,4277,32.17,1376,7085
1289,65,2015,86,39,42,112,7047,2928,2.41,44,30,4277,31.54,1349,7159
1290,65,2016,64,32,44,107,7139,2972,2.4,20,67,4294,30.79,1322,7246
1291,65,2017,86,24,38,88,7264,3030,2.4,48,58,4294,29.44,1264,7352
1292,65,2018,84,51,36,83,7249,3030,2.39,48,-68,4300,29.53,1270,7332
1293,65,2019,99,37,26,96,7459,3124,2.39,73,150,4302,27.38,1178,7555
1294,65,2020,75,53,27,112,7296,3062,2.38,48,-195,4303,28.84,1241,7408
1295,65,2021,72,64,52,112,7275,3053,2.38,20,-41,4349,29.8,1296,7387
1296,67,1985,550,304,182,1243,30150,11329,2.66,368,-47,14935,24.1,3606,31393
1297,67,1986,460,194,204,1203,29587,11137,2.66,256,-859,15223,26.8,4086,30790
1298,67,1987,486,139,192,1201,29715,11213,2.65,294,-168,15400,27.2,4187,30916
1299,67,1988,456,108,196,1350,29829,11279,2.64,260,3,15565,27.5,4286,31179
1300,67,1989,427,198,198,1400,30409,11562,2.63,229,401,15835,27,4273,31809
1301,67,1990,448,245,190,1666,30800,11976,2.57,258,399,15412,22.3,3436,32466
1302,67,1991,423,264,204,1672,31739,12363,2.57,219,726,15657,21,3294,33411
1303,67,1992,439,392,205,1716,32713,12743,2.57,234,784,15921,20,3178,34429
1304,67,1993,417,467,202,1773,33825,13287,2.55,215,954,16613,20,3326,35598
1305,67,1994,419,590,235,2022,34884,13767,2.53,184,1124,17165,19.8,3398,36906
1306,67,1995,481,643,224,1856,36904,14316,2.58,257,1597,17755,19.4,3439,38760
1307,67,1996,406,514,250,2053,37651,14979,2.51,156,788,19237,22.1,4258,39704
1308,67,1997,469,465,253,2167,38151,15324,2.49,216,398,19768,22.5,4444,40318
1309,67,1998,420,514,232,2141,39032,15716,2.48,188,667,20233,22.3,4517,41173
1310,67,1999,425,401,249,2115,40642,15976,2.54,176,1408,20747,23,4771,42757
1311,67,2000,437,105,241,1825,42753,17602,2.43,196,1625,21117,16.7,3515,44578
1312,67,2001,475,421,218,1828,43817,18067,2.43,257,810,21728,16.9,3661,45645
1313,67,2002,458,537,246,1841,44248,18288,2.42,212,232,22253,17.8,3965,46089
1314,67,2003,479,501,271,1841,44606,18475,2.41,208,150,22632,18.4,4157,46447
1315,67,2004,516,737,269,1831,45095,18728,2.41,247,232,23259,19.5,4531,46926
1316,67,2005,501,732,245,1839,45874,19094,2.4,256,531,23858,20,4764,47713
1317,67,2006,564,873,302,1832,46576,19423,2.4,262,433,24583,21,5160,48408
1318,67,2007,597,690,280,1838,47308,19758,2.39,317,421,25160,21.5,5402,49146
1319,67,2008,606,692,277,1928,48145,20154,2.39,329,598,25719,21.6,5565,50073
1320,67,2009,593,336,275,1910,48849,20488,2.38,318,368,25813,20.6,5325,50759
1321,67,2010,589,222,270,1715,49726,21143,2.35,319,363,25910,18.4,4767,51441
1322,67,2011,543,154,246,1707,50096,21354,2.35,297,65,26063,18.07,4709,51803
1323,67,2012,536,172,332,1864,50450,21559,2.34,204,307,26154,17.57,4595,52314
1324,67,2013,495,274,315,2079,51067,21878,2.33,180,652,26262,16.69,4384,53146
1325,67,2014,552,278,301,1954,51603,22164,2.33,251,160,26464,16.25,4300,53557
1326,67,2015,579,336,345,1996,52304,22522,2.32,234,509,26672,15.56,4150,54300
1327,67,2016,571,260,351,1939,52945,22856,2.32,220,364,26937,15.15,4081,54884
1328,67,2017,503,564,353,1855,53179,23015,2.31,150,0,27145,15.21,4130,55034
1329,67,2018,459,282,338,1847,53884,23380,2.3,121,576,27670,15.5,4290,55731
1330,67,2019,421,297,345,1843,53666,23346,2.3,76,-298,27983,16.57,4637,55509
1331,67,2020,481,253,371,1764,53893,23503,2.29,110,38,28286,16.91,4783,55657
1332,67,2021,437,415,439,1764,54514,23774,2.29,-2,623,28536,16.69,4762,56278
1333,69,1985,2785,2619,962,8066,162658,63873,2.55,1823,2437,72762,12.2,8889,170724
1334,69,1986,2784,1937,1085,8337,166643,65821,2.53,1699,2557,75415,12.7,9594,174980
1335,69,1987,2660,1536,1015,8517,169634,67423,2.52,1645,1526,77385,12.9,9962,178151
1336,69,1988,2773,1277,992,8275,171945,68770,2.5,1781,288,78981,12.9,10211,180220
1337,69,1989,2665,1063,1042,8572,175026,70505,2.48,1623,1755,80242,12.1,9737,183598
1338,69,1990,2769,1210,1024,6524,180557,70472,2.56,1745,1738,77811,9.4,7339,187081
1339,69,1991,2699,1517,1090,6799,186743,72906,2.56,1609,4852,79021,7.7,6115,193542
1340,69,1992,2785,1905,1169,7077,192589,75342,2.56,1616,4508,80538,6.5,5196,199666
1341,69,1993,2643,2610,1132,7141,199703,77339,2.58,1511,5667,82443,6.2,5104,206844
1342,69,1994,2793,3170,1144,7387,207549,79859,2.6,1649,6443,85053,6.1,5194,214936
1343,69,1995,2779,2797,1262,7640,213982,82061,2.61,1517,5169,88223,7,6162,221622
1344,69,1996,2821,3491,1246,7998,219250,83997,2.61,1575,4051,91020,7.7,7023,227248
1345,69,1997,2784,2776,1302,8353,224443,86334,2.6,1482,4066,94645,8.8,8311,232796
1346,69,1998,2843,3222,1332,8066,231014,88543,2.61,1511,4773,97421,9.1,8878,239080
1347,69,1999,2993,3591,1432,7779,238377,91039,2.62,1561,5515,100714,9.6,9675,246156
1348,69,2000,3228,866,1431,7120,245968,97905,2.51,1797,5133,106267,7.9,8362,253088
1349,69,2001,3311,3464,1523,7120,253791,101432,2.5,1788,6035,109883,7.7,8451,260911
1350,69,2002,3289,3628,1516,7120,259051,103935,2.49,1773,3487,113808,8.7,9873,266171
1351,69,2003,3358,3052,1531,7120,261026,105158,2.48,1827,148,117039,10.2,11881,268146
1352,69,2004,3500,3030,1551,7770,265499,107379,2.47,1949,3174,120291,10.7,12912,273269
1353,69,2005,3318,3290,1530,7770,268103,108816,2.46,1788,816,123765,12.1,14949,275873
1354,69,2006,3511,2907,1540,7770,273257,111307,2.45,1971,3183,126495,12,15188,281027
1355,69,2007,3517,2221,1532,7787,278967,114060,2.45,1985,3742,128796,11.4,14736,286754
1356,69,2008,3425,1331,1687,7812,284582,116799,2.44,1738,3902,130534,10.5,13735,292394
1357,69,2009,3566,1254,1664,7812,289690,119363,2.43,1902,3206,132197,9.7,12834,297502
1358,69,2010,3378,1153,1818,8530,292002,120666,2.42,1560,1470,133171,9.39,12505,300532
1359,69,2011,3313,1192,1861,8561,296781,122705,2.42,1452,3358,134606,8.84,11901,305342
1360,69,2012,3407,1868,1871,8817,302135,124983,2.42,1536,4074,136123,8.18,11140,310952
1361,69,2013,3375,2377,1990,9177,307160,127128,2.42,1385,4000,138277,8.06,11149,316337
1362,69,2014,3490,2498,1986,9677,314446,130211,2.41,1504,6282,140988,7.64,10777,324123
1363,69,2015,3448,2434,2246,10297,323148,133884,2.41,1202,8120,143765,6.87,9881,333445
1364,69,2016,3463,3532,2182,10432,328696,136253,2.41,1281,4402,146124,6.76,9871,339128
1365,69,2017,3346,2935,2407,10669,333518,138324,2.41,939,4120,149794,7.66,11470,344187
1366,69,2018,3284,2944,2396,10888,339773,140992,2.41,888,5586,152984,7.84,11992,350661
1367,69,2019,3159,2490,2314,11038,345762,143552,2.41,845,5294,156745,8.42,13193,356800
1368,69,2020,3092,2565,2466,11798,348017,144564,2.41,626,2389,159400,9.31,14836,359815
1369,69,2021,3025,3221,2715,11798,350973,145708,2.41,310,2646,162049,10.08,16341,362771
1370,71,1985,185,22,163,469,13772,5313,2.59,22,-496,6645,20.1,1332,14241
1371,71,1986,183,19,191,462,13651,5312,2.57,-8,-120,6727,21,1415,14113
1372,71,1987,191,21,197,472,13925,5456,2.55,-6,290,6806,19.8,1350,14397
1373,71,1988,183,19,162,385,13837,5459,2.53,21,-196,6833,20.1,1374,14222
1374,71,1989,155,26,161,356,13604,5410,2.51,-6,-256,6838,20.9,1428,13960
1375,71,1990,208,36,182,382,13390,5421,2.47,26,-214,6975,22.3,1554,13772
1376,71,1991,193,55,196,394,13422,5467,2.46,-3,47,7011,22,1544,13816
1377,71,1992,197,38,149,374,13655,5393,2.53,48,165,7066,23.7,1673,14029
1378,71,1993,152,39,157,389,13823,5728,2.41,-5,188,7104,19.4,1376,14212
1379,71,1994,176,59,173,432,14322,5953,2.41,3,539,7143,16.7,1190,14754
1380,71,1995,169,108,210,394,14515,6081,2.39,-41,196,7202,15.6,1121,14909
1381,71,1996,156,83,179,404,14563,6171,2.36,-23,81,7314,15.6,1143,14967
1382,71,1997,146,85,181,409,14636,6286,2.33,-35,113,7397,15,1111,15045
1383,71,1998,163,87,151,377,14677,6345,2.31,12,-3,7482,15.2,1137,15054
1384,71,1999,161,89,183,345,14797,6441,2.3,-22,110,7569,14.9,1128,15142
1385,71,2000,193,20,162,391,14895,6212,2.4,31,117,7647,18.8,1435,15286
1386,71,2001,165,81,209,391,14919,6249,2.39,-44,68,7721,19.1,1472,15310
1387,71,2002,172,76,184,578,15081,6344,2.38,-12,361,7790,18.6,1446,15659
1388,71,2003,168,104,162,870,15219,6432,2.37,6,424,7887,18.5,1455,16089
1389,71,2004,176,72,186,868,14832,6295,2.36,-10,-379,7953,20.9,1658,15700
1390,71,2005,177,45,165,870,14700,6267,2.35,12,-142,7991,21.6,1724,15570
1391,71,2006,189,54,171,873,14679,6287,2.33,18,-36,8037,21.8,1750,15552
1392,71,2007,177,47,152,862,14663,6310,2.32,25,-52,8080,21.9,1770,15525
1393,71,2008,190,60,176,866,14620,6321,2.31,14,-53,8161,22.6,1840,15486
1394,71,2009,193,32,165,862,14615,6348,2.3,28,-37,8204,22.6,1856,15477
1395,71,2010,154,20,176,858,14549,5934,2.45,-22,-48,7648,22.41,1714,15407
1396,71,2011,149,22,196,842,14483,6344,2.28,-47,-35,7712,17.74,1368,15325
1397,71,2012,149,35,163,826,14419,6348,2.27,-14,-66,7789,18.5,1441,15245
1398,71,2013,147,37,185,810,14362,6356,2.26,-38,-35,7915,19.7,1559,15172
1399,71,2014,119,5,159,794,14292,6358,2.25,-40,-46,7953,20.05,1595,15086
1400,71,2015,125,3,181,778,14219,6359,2.24,-56,-33,7959,20.11,1600,14997
1401,71,2016,130,4,184,762,14144,6359,2.22,-54,-37,7962,20.14,1603,14906
1402,71,2017,145,17,182,746,14071,6359,2.21,-37,-52,7969,20.2,1610,14817
1403,71,2018,102,40,161,730,13999,6360,2.2,-59,-29,7989,20.39,1629,14729
1404,71,2019,135,58,176,714,13929,6363,2.19,-41,-45,8027,20.74,1664,14643
1405,71,2020,104,34,192,698,13864,6367,2.18,-88,7,8085,21.25,1718,14562
1406,71,2021,128,41,203,698,13936,6399,2.18,-75,147,8114,21.14,1715,14634
1407,73,1985,76,6,51,107,4481,1872,2.39,25,92,2296,18.5,424,4588
1408,73,1986,80,2,47,103,4328,1829,2.37,33,-190,2265,19.3,436,4431
1409,73,1987,67,1,51,104,4338,1850,2.34,16,-5,2231,17.1,381,4442
1410,73,1988,81,4,62,107,4470,1923,2.32,19,116,2235,14,312,4577
1411,73,1989,56,6,47,108,4441,1933,2.3,9,-37,2397,19.4,464,4549
1412,73,1990,60,-50,53,105,4609,1817,2.54,7,158,2204,17.6,387,4714
1413,73,1991,61,40,65,585,4845,1892,2.56,-4,720,2226,15,334,5430
1414,73,1992,51,1,60,1035,4940,1930,2.56,-9,554,2266,14.8,336,5975
1415,73,1993,56,23,58,1074,4804,2051,2.34,-2,-95,2267,9.5,216,5878
1416,73,1994,59,1,52,1085,4854,2087,2.33,7,54,2290,8.9,203,5939
1417,73,1995,54,6,60,991,4992,2169,2.3,-6,50,2291,5.3,122,5983
1418,73,1996,61,16,67,1973,4139,1884,2.2,-6,135,2297,18,413,6112
1419,73,1997,56,16,60,1074,5020,2260,2.22,-4,-14,2313,2.3,53,6094
1420,73,1998,61,18,55,1068,5039,2280,2.21,6,7,2329,2.1,49,6107
1421,73,1999,52,13,65,1062,5034,2299,2.19,-13,2,2347,2.1,48,6096
1422,73,2000,54,3,50,1056,5107,2101,2.43,4,71,2403,12.6,302,6163
1423,73,2001,52,13,61,1044,5032,2079,2.42,-9,-78,2412,13.8,333,6076
1424,73,2002,59,7,63,1046,5001,2074,2.41,-4,-25,2413,14.1,339,6047
1425,73,2003,62,8,60,1046,5006,2085,2.4,2,3,2416,13.7,331,6052
1426,73,2004,63,5,46,1059,4848,2027,2.39,17,-162,2416,16.1,389,5907
1427,73,2005,46,5,49,1072,4715,1980,2.38,-3,-117,2416,18.1,436,5787
1428,73,2006,80,6,51,1077,4588,1933,2.37,29,-151,2416,20,483,5665
1429,73,2007,61,9,56,1073,4498,1902,2.36,5,-99,2420,21.4,518,5571
1430,73,2008,51,2,55,1075,4447,1888,2.36,-4,-45,2417,21.9,529,5522
1431,73,2009,61,1,50,1088,4375,1865,2.35,11,-70,2420,22.9,555,5463
1432,73,2010,57,1,48,1030,4444,1810,2.46,9,2,2242,19.27,432,5474
1433,73,2011,64,4,52,1026,4462,1950,2.29,12,2,2243,13.06,293,5488
1434,73,2012,50,8,56,1022,4481,1951,2.3,-6,21,2246,13.15,295,5503
1435,73,2013,72,5,41,1018,4504,1953,2.31,31,-12,2257,13.49,304,5522
1436,73,2014,49,2,47,1014,4524,1954,2.32,2,14,2264,13.71,310,5538
1437,73,2015,69,15,66,1010,4543,1954,2.32,3,12,2266,13.77,312,5553
1438,73,2016,52,10,59,1006,4567,1957,2.33,-7,27,2281,14.22,324,5573
1439,73,2017,53,11,53,1002,4589,1958,2.34,0,18,2290,14.49,332,5591
1440,73,2018,59,18,56,998,4623,1965,2.35,3,27,2331,15.7,366,5621
1441,73,2019,67,14,55,994,4648,1968,2.36,12,9,2348,16.19,380,5642
1442,73,2020,50,9,69,990,4670,1970,2.37,-19,37,2360,16.53,390,5660
1443,73,2021,42,10,62,990,4676,1971,2.37,-20,26,2374,16.98,403,5666
1444,75,1985,288,12,163,624,18439,7377,2.5,125,-455,8381,12,1004,19063
1445,75,1986,264,8,154,598,17569,7144,2.46,110,-1006,8389,14.8,1245,18167
1446,75,1987,257,2,170,590,17150,7072,2.43,87,-514,8393,15.7,1321,17740
1447,75,1988,232,-7,181,500,17432,7292,2.39,51,141,8404,13.2,1112,17932
1448,75,1989,243,13,162,437,17288,7342,2.35,81,-288,8340,12,998,17725
1449,75,1990,235,4,197,387,17100,6978,2.45,38,-276,7824,10.8,846,17487
1450,75,1991,234,10,179,379,17124,7143,2.4,55,-39,7828,8.8,685,17503
1451,75,1992,242,5,186,361,17201,7218,2.38,56,3,7838,7.9,620,17562
1452,75,1993,262,8,162,418,17541,6928,2.53,100,297,7843,11.7,915,17959
1453,75,1994,238,36,136,421,18407,7194,2.56,102,767,7851,8.4,657,18828
1454,75,1995,244,85,177,470,18898,7319,2.58,67,473,7887,7.2,568,19368
1455,75,1996,244,101,174,538,19123,7366,2.6,70,223,7972,7.6,606,19661
1456,75,1997,236,108,195,619,19389,7458,2.6,41,306,8073,7.6,615,20008
1457,75,1998,258,137,178,678,19325,7366,2.62,80,-85,8181,10,815,20003
1458,75,1999,256,55,183,737,19552,7389,2.65,73,213,8318,11.2,929,20289
1459,75,2000,246,18,194,1988,18667,7621,2.45,52,309,8473,10.1,852,20655
1460,75,2001,270,71,206,2322,20032,8218,2.44,64,1635,8531,3.7,313,22354
1461,75,2002,250,61,204,2263,19832,8173,2.43,46,-305,8608,5.1,435,22095
1462,75,2003,298,37,193,2369,20002,8273,2.42,105,171,8723,5.2,450,22371
1463,75,2004,239,53,210,2324,19857,8252,2.41,29,-219,8805,6.3,553,22181
1464,75,2005,223,45,202,2336,19752,8251,2.39,21,-114,8854,6.8,603,22088
1465,75,2006,230,54,199,2329,19938,8369,2.38,31,148,8878,5.7,509,22267
1466,75,2007,244,40,180,2454,19949,8416,2.37,64,72,8919,5.6,503,22403
1467,75,2008,231,19,207,2419,19905,8442,2.36,24,-103,8962,5.8,520,22324
1468,75,2009,253,11,194,2455,20062,8552,2.35,59,134,8990,4.9,438,22517
1469,75,2010,206,15,202,3474,18819,7608,2.47,4,-228,8488,10.37,880,22293
1470,75,2011,212,13,182,3433,18777,8041,2.34,30,-113,8503,5.43,462,22210
1471,75,2012,223,10,182,3393,18738,8032,2.33,41,-120,8516,5.68,484,22131
1472,75,2013,252,21,199,3352,18704,8025,2.33,53,-128,8526,5.88,501,22056
1473,75,2014,240,19,239,3312,18652,8010,2.33,1,-93,8547,6.28,537,21964
1474,75,2015,219,27,185,3271,18602,7996,2.33,34,-125,8567,6.67,571,21873
1475,75,2016,223,14,257,3230,18542,7977,2.32,-34,-67,8593,7.16,616,21772
1476,75,2017,237,11,228,3190,18502,7968,2.32,9,-90,8607,7.43,639,21691
1477,75,2018,235,20,196,3149,18461,7958,2.32,39,-119,8621,7.7,663,21611
1478,75,2019,207,24,215,3109,18397,7937,2.32,-8,-98,8650,8.24,713,21505
1479,75,2020,238,12,237,3068,18450,7965,2.32,1,12,8674,8.17,709,21518
1480,75,2021,189,14,313,3068,18375,7933,2.32,-124,49,8687,8.68,754,21443
1481,77,1985,1423,147,682,2112,85909,33295,2.58,741,-6237,40995,18.8,7700,88021
1482,77,1986,1343,62,717,2057,83505,32661,2.56,626,-3085,41667,21.6,9006,85562
1483,77,1987,1176,97,751,2062,83497,32895,2.54,425,-428,42254,22.2,9359,85559
1484,77,1988,1209,169,848,1971,85317,33859,2.52,361,1368,42417,20.2,8558,87288
1485,77,1989,1246,228,819,2163,88430,35433,2.5,427,2878,40772,13.1,5339,90593
1486,77,1990,1281,267,818,2348,91229,36250,2.52,463,2521,39208,7.5,2958,93577
1487,77,1991,1273,343,858,2359,93633,37531,2.49,415,2000,39475,4.9,1944,95992
1488,77,1992,1292,563,846,2415,94996,38392,2.47,446,973,39818,3.6,1426,97411
1489,77,1993,1344,791,864,2523,97380,39151,2.49,480,2012,40381,3.1,1230,99903
1490,77,1994,1292,924,962,2505,100262,39552,2.53,330,2534,41172,3.9,1620,102767
1491,77,1995,1304,941,920,2761,102645,40691,2.52,384,2255,42096,3.3,1405,105406
1492,77,1996,1342,1044,1000,2806,104723,41627,2.52,342,1781,43037,3.3,1410,107529
1493,77,1997,1363,1114,1022,2862,106900,42915,2.49,341,1892,44081,2.7,1166,109762
1494,77,1998,1404,1286,1078,2977,109350,43781,2.5,326,2239,45195,3.1,1414,112327
1495,77,1999,1428,1362,1012,2881,111692,44717,2.5,416,1830,50976,12.3,6259,114573
1496,77,2000,1485,320,1109,3296,114355,46384,2.47,376,2705,49075,5.5,2691,117651
1497,77,2001,1507,1279,1184,3296,116568,47289,2.47,323,1890,50299,6,3010,119864
1498,77,2002,1522,1219,1161,3296,118491,48078,2.46,361,1562,51456,6.6,3378,121787
1499,77,2003,1554,1330,1231,3296,120856,49062,2.46,323,2042,52889,7.2,3827,124152
1500,77,2004,1708,1548,1200,3296,123330,50104,2.46,508,1966,54221,7.6,4117,126626
1501,77,2005,1755,1511,1232,3296,125703,51099,2.46,523,1850,56346,9.3,5247,128999
1502,77,2006,1859,1449,1270,3584,129544,52649,2.46,589,3540,58239,9.6,5590,133128
1503,77,2007,1994,1494,1210,3584,133806,54381,2.46,784,3478,60151,9.6,5770,137390
1504,77,2008,2062,1296,1353,3627,137053,55703,2.46,709,2581,61775,9.8,6072,140680
1505,77,2009,2048,753,1292,3903,140892,57258,2.46,756,3359,62440,8.3,5182,144795
1506,77,2010,2021,408,1309,4467,142688,57942,2.46,712,1648,62994,8.02,5052,147155
1507,77,2011,1908,359,1296,4532,143425,58381,2.46,612,190,63269,7.73,4888,147957
1508,77,2012,1818,355,1306,4445,143494,58549,2.45,512,-530,63472,7.76,4923,147939
1509,77,2013,1854,442,1378,4679,143247,58589,2.44,476,-489,63811,8.18,5222,147926
1510,77,2014,1760,504,1382,4303,143573,58864,2.44,378,-428,64108,8.18,5244,147876
1511,77,2015,1826,486,1492,4557,144217,59271,2.43,334,564,64529,8.15,5258,148774
1512,77,2016,1709,597,1477,4499,145847,60086,2.43,232,1340,64807,7.28,4721,150346
1513,77,2017,1656,755,1518,4502,147646,60974,2.42,138,1664,65240,6.54,4266,152148
1514,77,2018,1657,830,1527,4408,149639,61948,2.42,130,1769,65823,5.89,3875,154047
1515,77,2019,1604,818,1543,4306,150803,62582,2.41,61,1001,66587,6.01,4005,155109
1516,77,2020,1568,1004,1685,3824,152126,63285,2.4,-117,958,67683,6.5,4398,155950
1517,77,2021,1527,1231,1898,3824,153499,63883,2.4,-371,1744,68723,7.04,4840,157323
1518,79,1985,16,10,4,0,836,323,2.59,12,-40,887,63.6,564,836
1519,79,1986,12,12,5,0,771,298,2.59,7,-72,877,66,579,771
1520,79,1987,14,7,0,0,738,285,2.59,13,-47,868,67.2,583,738
1521,79,1988,7,3,6,0,689,265,2.6,1,-50,876,69.8,611,689
1522,79,1989,9,9,4,0,611,235,2.6,5,-83,923,74.5,688,611
1523,79,1990,5,10,6,0,558,247,2.26,-1,-52,1201,79.4,954,558
1524,79,1991,6,11,8,0,570,238,2.39,-2,14,1211,80.4,973,570
1525,79,1992,8,15,0,0,590,240,2.46,8,12,1222,80.4,982,590
1526,79,1993,8,16,4,0,600,253,2.37,4,6,1237,79.6,984,600
1527,79,1994,8,16,8,0,646,269,2.4,0,46,1253,78.5,984,646
1528,79,1995,7,25,4,0,674,277,2.43,3,25,1269,78.2,992,674
1529,79,1996,8,31,7,0,724,294,2.46,1,49,1294,77.3,1000,724
1530,79,1997,6,12,4,0,744,301,2.47,2,18,1325,77.3,1024,744
1531,79,1998,3,14,6,0,772,308,2.51,-3,31,1337,77,1029,772
1532,79,1999,3,13,3,0,806,317,2.54,0,34,1351,76.5,1034,806
1533,79,2000,5,3,9,1,836,381,2.19,-4,34,1120,66,739,837
1534,79,2001,5,14,5,1,819,376,2.18,0,-17,1126,66.6,750,820
1535,79,2002,5,15,7,1,804,373,2.16,-2,-13,1135,67.1,762,805
1536,79,2003,6,16,4,1,829,387,2.14,2,23,1143,66.1,756,830
1537,79,2004,9,17,5,1,841,398,2.11,4,8,1152,65.5,754,842
1538,79,2005,2,19,5,1,805,383,2.1,-3,-33,1163,67.1,780,806
1539,79,2006,1,24,7,1,788,379,2.08,-6,-11,1178,67.8,799,789
1540,79,2007,5,23,5,1,802,389,2.06,0,14,1192,67.4,803,803
1541,79,2008,2,20,7,1,766,376,2.04,-5,-31,1203,68.7,827,767
1542,79,2009,5,4,5,1,713,353,2.02,0,-53,1202,70.6,849,714
1543,79,2010,9,5,8,0,705,312,2.26,1,-10,1097,71.56,785,705
1544,79,2011,5,9,3,0,712,354,2.01,2,5,1102,67.89,748,712
1545,79,2012,6,8,5,0,723,359,2.01,1,10,1111,67.69,752,723
1546,79,2013,4,14,4,0,734,363,2.02,0,11,1119,67.52,756,734
1547,79,2014,5,6,4,0,747,370,2.02,1,12,1130,67.28,760,747
1548,79,2015,6,12,7,0,755,373,2.02,-1,9,1136,67.16,763,755
1549,79,2016,8,14,6,0,770,380,2.03,2,13,1148,66.91,768,770
1550,79,2017,7,19,16,0,788,388,2.03,-9,27,1162,66.62,774,788
1551,79,2018,8,19,4,0,811,399,2.03,4,19,1181,66.25,782,811
1552,79,2019,3,24,4,0,834,409,2.04,-1,24,1200,65.88,791,834
1553,79,2020,7,18,11,0,870,427,2.04,-4,40,1221,65.03,794,870
1554,79,2021,4,8,6,0,925,453,2.04,-2,57,1239,63.44,786,925
1555,81,1985,256,3,63,97,13189,4567,2.89,193,-1305,5772,20.9,1205,13286
1556,81,1986,193,0,60,92,12587,4351,2.89,133,-740,5740,24.2,1389,12679
1557,81,1987,184,7,63,85,11801,4065,2.9,121,-914,5706,28.8,1641,11886
1558,81,1988,152,-6,81,83,11671,4005,2.91,71,-203,5727,30.1,1722,11754
1559,81,1989,175,-12,55,82,11444,3921,2.92,120,-348,5498,28.7,1577,11526
1560,81,1990,161,2,56,129,11225,4178,2.69,105,-277,5235,20.2,1057,11354
1561,81,1991,176,2,67,133,11316,4327,2.62,109,-14,5237,17.4,910,11449
1562,81,1992,138,7,85,133,11559,4319,2.68,53,190,5239,17.6,920,11692
1563,81,1993,154,15,70,133,11664,4318,2.7,84,21,5246,17.7,928,11797
1564,81,1994,135,17,53,135,11861,4373,2.71,82,117,5261,16.9,888,11996
1565,81,1995,131,44,100,136,12051,4442,2.71,31,160,5278,15.8,836,12187
1566,81,1996,141,42,66,137,12154,4484,2.71,75,29,5371,16.5,887,12291
1567,81,1997,158,60,90,139,12433,4617,2.69,68,213,5413,14.7,796,12572
1568,81,1998,168,34,71,139,12673,4700,2.7,97,143,5473,14.1,773,12812
1569,81,1999,166,44,73,139,12886,4773,2.7,93,120,5507,13.3,734,13025
1570,81,2000,180,10,97,311,12871,4987,2.58,83,73,5645,11.7,658,13182
1571,81,2001,201,40,100,311,12778,4965,2.57,101,-194,5712,13.1,747,13089
1572,81,2002,209,43,106,311,12823,4996,2.57,103,-58,5760,13.3,764,13134
1573,81,2003,175,59,102,311,12743,4980,2.56,73,-153,5850,14.9,870,13054
1574,81,2004,205,60,85,311,12752,4999,2.55,120,-111,5909,15.4,910,13063
1575,81,2005,172,69,91,311,12654,4976,2.54,81,-179,5978,16.8,1002,12965
1576,81,2006,204,73,91,311,12791,5045,2.54,113,24,6050,16.6,1005,13102
1577,81,2007,215,49,108,311,12959,5126,2.53,107,61,6098,15.9,972,13270
1578,81,2008,224,63,88,311,13135,5212,2.52,136,40,6160,15.4,948,13446
1579,81,2009,224,39,80,311,13233,5269,2.51,144,-46,6181,14.8,912,13544
1580,81,2010,217,7,103,102,13704,5269,2.6,114,148,5962,11.62,693,13806
1581,81,2011,187,10,67,104,13348,5337,2.5,120,-474,5969,10.58,632,13452
1582,81,2012,164,11,120,105,13111,5252,2.5,44,-280,5979,12.16,727,13216
1583,81,2013,190,9,91,107,13080,5249,2.49,99,-128,5990,12.38,741,13187
1584,81,2014,176,9,90,109,12907,5189,2.49,86,-257,5999,13.51,810,13016
1585,81,2015,193,7,98,110,12928,5206,2.48,95,-73,6008,13.35,802,13038
1586,81,2016,181,10,91,112,13154,5307,2.48,90,138,6015,11.78,708,13266
1587,81,2017,178,11,103,114,13109,5298,2.47,75,-118,6025,12.06,727,13223
1588,81,2018,155,7,99,116,13175,5334,2.47,56,12,6047,11.78,713,13291
